oil,wide,hole,hor_fine2,hor_tense,barring,borrisol,hor_fine,pe
B/B/data/09eb2c11-frame0-00-43.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/52716738-frame0-00-23.78.jpg,0,0,0,1,0,0,0,0,0
B/B/data/51ebc085-frame0-00-03.32.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5cb041b3-frame0-00-23.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/34543e72-frame0-00-08.61.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5401e069-frame0-00-42.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5dbc312f-frame0-00-21.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/791fd91d-frame0-00-07.61.jpg,0,0,0,0,0,0,0,1,0
B/B/data/428a4da2-frame0-00-04.64.jpg,0,0,0,0,0,0,0,1,0
B/B/data/40ed81e4-frame0-00-18.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06475b05-frame0-00-07.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4c4d1dc7-frame0-00-06.51.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5c78f6d5-frame0-00-14.20.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5ff67190-frame0-00-03.57.jpg,0,0,0,0,0,0,0,1,0
B/B/data/07ed6e2d-frame0-00-17.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/26c4a833-frame0-00-00.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/69d3a946-frame0-00-17.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/8044c5ab-frame0-00-27.37.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0840c14f-frame0-00-18.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01aa99b5-frame0-00-19.15.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3496a24f-frame0-00-05.95.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5ad0b9c5-frame0-00-23.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1e574dae-frame0-00-19.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/671ad2ab-frame0-00-05.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5a8c9ea4-frame0-00-26.16.jpg,0,0,0,1,0,0,0,0,0
B/B/data/7af84dd4-frame0-00-15.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/346355b5-frame0-00-06.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4bcf2c92-frame0-00-01.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2c27f043-frame0-00-23.31.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0591a32d-frame0-00-18.80.jpg,0,0,0,0,0,0,0,1,0
B/B/data/06d4d50d-frame0-00-08.05.jpg,0,0,0,0,0,0,0,1,0
B/B/data/266ec4d0-frame0-00-12.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/267ea56c-frame0-00-04.18.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ec1524d-frame0-00-13.50.jpg,0,0,1,0,0,0,0,0,0
B/B/data/73539232-frame0-00-24.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7861be07-frame0-00-14.17.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0908f34c-frame0-00-28.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/36b762fc-frame0-00-14.62.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3a86279f-frame0-00-19.86.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3014ffd5-frame0-00-13.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4364ea05-frame0-00-06.24.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6f97319a-frame0-00-04.31.jpg,0,0,0,0,0,0,0,1,0
B/B/data/25011db4-frame0-00-33.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b8422c7-frame0-00-01.56.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1ea187d5-frame0-00-00.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0bbf9909-frame0-00-19.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b8f97c0-frame0-00-21.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/405f8479-frame0-00-12.63.jpg,0,0,1,0,0,0,1,0,0
B/B/data/219e1986-frame0-00-04.79.jpg,0,0,0,0,0,0,0,0,0
B/B/data/64d7d4a1-frame0-00-16.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06df38f9-frame0-00-02.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/11fbda42-frame0-00-25.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/80506856-frame0-00-02.14.jpg,0,0,1,0,0,0,0,0,0
B/B/data/6a446312-frame0-00-17.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5dc24d60-frame0-00-31.24.jpg,0,0,1,0,0,0,0,0,0
B/B/data/05d70467-frame0-00-07.81.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1bfd0cac-frame0-00-13.58.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6aea513c-frame0-00-13.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2ce0ae53-frame0-00-23.38.jpg,0,0,0,0,0,0,1,0,0
B/B/data/7884b2b8-frame0-00-22.24.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1a07e19d-frame0-00-05.19.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2afd757d-frame0-00-15.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6d8472e7-frame0-00-09.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37f6fca7-frame0-00-12.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/22bf07f2-frame0-00-05.64.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0a08b163-frame0-00-02.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/635ff519-frame0-00-10.61.jpg,0,1,0,1,0,0,0,0,0
B/B/data/52f776d5-frame0-00-03.82.jpg,0,0,0,0,0,0,0,1,0
B/B/data/374f0091-frame0-00-15.29.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6a8c34be-frame0-00-20.58.jpg,0,1,0,0,0,0,0,0,0
B/B/data/2e467cd0-frame0-00-17.09.jpg,0,0,0,0,0,0,0,1,0
B/B/data/02a13887-frame0-00-23.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ce4ed7c-frame0-00-09.39.jpg,0,0,0,0,0,0,0,1,0
B/B/data/423c8e6f-frame0-00-00.29.jpg,0,0,0,0,0,0,0,1,0
B/B/data/72eaff27-frame0-00-03.80.jpg,0,0,0,0,0,0,0,1,0
B/B/data/707a5d1e-frame0-00-04.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3f59c153-frame0-00-30.82.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0617d6b9-frame0-00-13.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3f09048f-frame0-00-14.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/175829cd-frame0-00-03.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2e98ce83-frame0-00-06.59.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0d70fcc6-frame0-00-17.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/623d723e-frame0-00-00.03.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4d76429a-frame0-00-14.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0c49996d-frame0-00-06.54.jpg,0,0,0,0,0,0,1,1,0
B/B/data/554ed2d6-frame0-00-18.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/56988a0a-frame0-00-22.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2c5edd1a-frame0-00-16.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ec72ad3-frame0-00-04.96.jpg,0,0,0,1,0,0,1,0,0
B/B/data/573c4d15-frame0-00-07.10.jpg,0,0,0,0,0,0,0,1,0
B/B/data/71c7baac-frame0-00-15.12.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0b479cd4-frame0-00-01.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/055f4010-frame0-00-39.56.jpg,0,0,0,0,0,0,0,0,0
B/B/data/678c0a96-frame0-00-08.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4d6fffa3-frame0-00-01.51.jpg,0,0,0,0,0,0,0,1,0
B/B/data/339da56d-frame0-00-02.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/43e3271d-frame0-00-15.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3611c358-frame0-00-11.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7a78dbbe-frame0-00-16.28.jpg,0,0,0,0,0,0,0,1,0
B/B/data/5b651191-frame0-00-08.39.jpg,0,0,0,1,0,0,0,0,0
B/B/data/19963fe7-frame0-00-41.69.jpg,0,0,1,0,0,0,0,0,0
B/B/data/12ce792a-frame0-00-04.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0292f569-frame0-00-25.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32a05b47-frame0-00-05.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/37b78422-frame0-00-17.42.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7a8a22dc-frame0-00-07.59.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6ab91c56-frame0-00-12.58.jpg,0,0,0,0,0,0,0,0,0
B/B/data/096b54c5-frame0-00-24.60.jpg,0,0,0,0,0,0,0,0,0
B/B/data/62600147-frame0-00-06.42.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5b25ca72-frame0-00-20.20.jpg,0,0,1,0,0,0,0,0,0
B/B/data/736c0dcb-frame0-00-14.63.jpg,0,0,1,0,0,0,0,0,0
B/B/data/7e09f28b-frame0-00-00.34.jpg,0,0,0,0,0,0,0,0,0
B/B/data/536f1867-frame0-00-26.07.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06b24029-frame0-00-17.14.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5c8a70c9-frame0-00-06.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/437b7582-frame0-00-06.39.jpg,0,0,0,0,0,0,1,1,0
B/B/data/5e55b754-frame0-00-17.88.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1f72fcd8-frame0-00-10.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/074eb71d-frame0-00-30.15.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1340b63d-frame0-00-27.71.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32cf412b-frame0-00-16.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/598c64ac-frame0-00-05.53.jpg,0,0,0,0,0,0,0,1,0
B/B/data/40b033f2-frame0-00-01.71.jpg,0,0,0,0,0,0,0,1,0
B/B/data/473e066c-frame0-00-25.02.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21dbc7fb-frame0-00-00.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/21350ad3-frame0-00-17.17.jpg,0,0,1,0,0,0,0,0,0
B/B/data/70bf570d-frame0-00-24.52.jpg,0,0,0,0,0,0,0,0,0
B/B/data/17178344-frame0-00-38.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/70839d73-frame0-00-05.48.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4efbf36a-frame0-00-06.95.jpg,0,0,0,0,0,0,0,0,1
B/B/data/52b25193-frame0-00-04.00.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1e74a018-frame0-00-17.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4c25c9e3-frame0-00-17.60.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0f0a164b-frame0-00-09.04.jpg,0,0,0,1,0,0,0,0,0
B/B/data/03bb5e8b-frame0-00-18.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4003619e-frame0-00-03.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7b8fe8e4-frame0-00-31.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/772c3a64-frame0-00-37.59.jpg,0,0,0,0,0,0,0,0,0
B/B/data/41742e1c-frame0-00-26.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/72258399-frame0-00-16.80.jpg,0,0,0,1,0,0,0,0,0
B/B/data/69bfadf6-frame0-00-28.84.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1a585191-frame0-00-10.53.jpg,0,1,0,1,0,0,0,0,0
B/B/data/1f3a50a3-frame0-00-01.96.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3c3385c0-frame0-00-25.38.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1385ae34-frame0-00-06.97.jpg,0,0,1,0,0,0,0,0,0
B/B/data/433043fd-frame0-00-03.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/01a46f1b-frame0-00-29.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5c447d39-frame0-00-11.89.jpg,0,0,0,0,0,0,0,1,0
B/B/data/548efdbe-frame0-00-03.13.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3bd1367f-frame0-00-40.23.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49c11782-frame0-00-28.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3717fb13-frame0-00-09.96.jpg,0,0,1,0,0,0,0,1,0
B/B/data/4bf7705d-frame0-00-13.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6c8b6e20-frame0-00-03.39.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6eaa108f-frame0-00-22.45.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0854e651-frame0-00-18.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/49724ef7-frame0-00-10.75.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6e812879-frame0-00-01.48.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6ee31932-frame0-00-19.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/33edad7d-frame0-00-16.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2df30826-frame0-00-23.05.jpg,0,0,1,1,0,0,0,0,0
B/B/data/54653e9a-frame0-00-10.75.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7aba71d6-frame0-00-09.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/474efde7-frame0-00-36.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1c5612ef-frame0-00-03.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b11dd23-frame0-00-17.32.jpg,0,1,0,1,0,0,0,0,0
B/B/data/3f7fe429-frame0-00-11.03.jpg,0,0,0,0,0,0,0,0,0
B/B/data/59b403a9-frame0-00-17.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/14cdb9b6-frame0-00-22.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2a5df68f-frame0-00-17.82.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0a9967f3-frame0-00-20.47.jpg,0,0,1,0,0,0,0,0,0
B/B/data/408a9c86-frame0-00-11.83.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6d894d43-frame0-00-05.77.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6a672c4d-frame0-00-03.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0f84d211-frame0-00-41.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1d3c5b32-frame0-00-06.76.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0e1f4cb9-frame0-00-22.94.jpg,0,0,0,1,0,0,0,0,0
B/B/data/2e988aa0-frame0-00-15.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/038289a0-frame0-00-01.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/226f4ee3-frame0-00-05.08.jpg,0,0,0,0,0,0,0,0,0
B/B/data/79083fdf-frame0-00-29.30.jpg,0,0,0,1,0,0,0,0,0
B/B/data/1d7ce2be-frame0-00-07.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2dabf0ca-frame0-00-07.38.jpg,0,0,0,0,0,0,0,0,0
B/B/data/67ef75c0-frame0-00-40.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0f20e13a-frame0-00-03.78.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00fe2ef6-frame0-00-14.17.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3cd7b325-frame0-00-20.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/781b74a0-frame0-00-11.55.jpg,0,0,0,0,0,0,0,1,0
B/B/data/66ddc779-frame0-00-17.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/31aaa2bb-frame0-00-14.40.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3fff27f0-frame0-00-01.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/40d29b42-frame0-00-24.18.jpg,0,0,0,1,0,0,0,0,0
B/B/data/35c3b5da-frame0-00-10.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/087cb1f6-frame0-00-07.58.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0b13336d-frame0-00-01.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/05dc6246-frame0-00-18.54.jpg,0,0,0,0,0,0,0,1,0
B/B/data/566866b0-frame0-00-31.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/47a206e4-frame0-00-09.27.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7026c39d-frame0-00-01.17.jpg,0,0,0,0,0,0,0,1,0
B/B/data/58fd425b-frame0-00-00.29.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4850d45c-frame0-00-06.38.jpg,0,0,0,0,0,0,1,1,0
B/B/data/54ab4d15-frame0-00-29.80.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b150ac0-frame0-00-33.86.jpg,0,0,0,0,0,0,0,0,0
B/B/data/261f60dd-frame0-00-16.20.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5e3ad930-frame0-00-01.05.jpg,0,0,0,0,0,0,0,0,0
B/B/data/44cd8aa1-frame0-00-14.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6a529ec9-frame0-00-06.99.jpg,0,0,0,1,0,0,0,0,0
B/B/data/5c8aa6cc-frame0-00-14.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/28af0f55-frame0-00-10.19.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0f234da8-frame0-00-29.46.jpg,0,0,0,0,0,0,0,0,0
B/B/data/54033a62-frame0-00-36.74.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2bdb5d95-frame0-00-03.57.jpg,0,0,0,0,0,0,0,0,0
B/B/data/29e05b9b-frame0-00-19.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/702f592d-frame0-00-01.35.jpg,0,0,0,0,0,0,0,0,0
B/B/data/337ff109-frame0-00-27.72.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2cdc8674-frame0-00-02.25.jpg,0,0,0,0,0,0,0,0,0
B/B/data/59f93fe8-frame0-00-00.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/296084d9-frame0-00-22.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/07f51874-frame0-00-08.09.jpg,0,0,0,0,0,0,0,0,0
B/B/data/0210d807-frame0-00-22.16.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2bf0b4eb-frame0-00-06.59.jpg,0,0,0,0,0,0,0,1,0
B/B/data/162e8b82-frame0-00-07.47.jpg,0,0,0,1,0,0,0,0,0
B/B/data/803656f7-frame0-00-05.30.jpg,0,0,0,1,0,0,0,0,0
B/B/data/42571317-frame0-00-15.97.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0e36f7e9-frame0-00-27.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/063f8b03-frame0-00-20.54.jpg,0,0,1,0,0,0,0,0,0
B/B/data/09fe3466-frame0-00-09.49.jpg,0,0,0,0,0,0,0,0,0
B/B/data/5215c645-frame0-00-10.90.jpg,0,0,0,0,0,0,0,0,0
B/B/data/686f93dc-frame0-00-00.32.jpg,0,0,0,1,0,0,0,0,0
B/B/data/6b170cff-frame0-00-08.53.jpg,0,0,0,0,0,0,0,0,0
B/B/data/393bbf30-frame0-00-19.42.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2378a9dd-frame0-00-22.85.jpg,0,0,0,1,0,0,0,0,0
B/B/data/20c32550-frame0-00-00.62.jpg,0,0,0,0,0,0,0,1,0
B/B/data/66f1a786-frame0-00-06.47.jpg,0,0,0,0,0,0,0,0,0
B/B/data/058165bf-frame0-00-11.30.jpg,0,0,0,1,0,0,0,0,0
B/B/data/02db1cd1-frame0-00-14.74.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7ccea434-frame0-00-14.11.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3e3ff52c-frame0-00-06.50.jpg,0,0,0,1,0,0,0,0,0
B/B/data/15b8414c-frame0-00-04.51.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32cd84b0-frame0-00-10.78.jpg,0,0,0,0,0,0,0,1,0
B/B/data/397ae9b0-frame0-00-05.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/545cb198-frame0-00-23.83.jpg,0,0,0,0,0,0,0,0,0
B/B/data/35db2aac-frame0-00-16.85.jpg,0,0,1,0,0,0,0,0,0
B/B/data/3b6613ac-frame0-00-16.68.jpg,0,0,0,1,0,0,0,0,0
B/B/data/68b742d5-frame0-00-15.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7570b44c-frame0-00-16.05.jpg,0,0,1,0,0,0,0,0,0
B/B/data/63c6bbc8-frame0-00-21.37.jpg,0,0,0,0,0,0,0,0,0
B/B/data/473e82a9-frame0-00-02.36.jpg,0,0,0,0,0,0,0,0,0
B/B/data/66b948c3-frame0-00-32.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/2c2588a9-frame0-00-06.98.jpg,0,0,1,0,0,0,0,0,0
B/B/data/2efd8409-frame0-00-11.38.jpg,0,0,0,0,0,0,0,1,0
B/B/data/0e354e7b-frame0-00-28.62.jpg,0,0,0,0,0,0,0,0,0
B/B/data/00e0f102-frame0-00-17.06.jpg,0,0,0,0,0,0,0,0,0
B/B/data/623cb742-frame0-00-00.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/065acb1b-frame0-00-23.95.jpg,0,0,0,1,0,0,0,0,0
B/B/data/35d921e4-frame0-00-09.04.jpg,0,0,0,0,0,0,0,1,0
B/B/data/6ebf8a96-frame0-00-05.11.jpg,0,0,1,0,0,0,0,1,0
B/B/data/76d9b36b-frame0-00-20.94.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4ca67481-frame0-00-01.15.jpg,0,0,0,1,0,0,0,0,0
B/B/data/4d0076f8-frame0-00-25.65.jpg,0,0,0,0,0,0,0,0,0
B/B/data/08dcc1cd-frame0-00-16.89.jpg,0,0,0,0,0,0,0,0,0
B/B/data/7c8bd240-frame0-00-17.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/20898df8-frame0-00-19.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/078693e4-frame0-00-11.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7d06ae5a-frame0-00-05.26.jpg,0,0,0,0,0,0,0,1,0
B/B/data/1d264f19-frame0-00-12.97.jpg,0,0,0,0,0,0,0,1,0
B/B/data/48ff31fd-frame0-00-03.92.jpg,0,0,0,0,0,0,0,0,0
B/B/data/45412082-frame0-00-14.91.jpg,0,0,0,0,0,0,0,0,0
B/B/data/72a497b9-frame0-00-06.12.jpg,0,0,1,0,0,0,0,0,0
B/B/data/5982fa73-frame0-00-03.63.jpg,0,0,0,0,0,0,0,0,0
B/B/data/013405c0-frame0-00-15.33.jpg,0,0,0,0,0,0,1,0,0
B/B/data/47e5f968-frame0-00-14.83.jpg,0,0,0,0,0,0,0,1,1
B/B/data/5c52d80e-frame0-00-05.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/55f6df65-frame0-00-03.00.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7a0bc842-frame0-00-11.22.jpg,0,0,0,0,0,0,0,0,0
B/B/data/1e148c34-frame0-00-39.01.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3b20e25c-frame0-00-16.55.jpg,0,0,0,0,0,0,0,0,0
B/B/data/60c399e3-frame0-00-08.92.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7794cef5-frame0-00-10.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/297cb63a-frame0-00-01.40.jpg,0,0,0,0,0,0,0,1,0
B/B/data/354ab09c-frame0-00-08.98.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3481e870-frame0-00-06.63.jpg,0,0,1,0,0,0,0,0,0
B/B/data/0fbd9c11-frame0-00-03.91.jpg,0,0,1,0,0,0,0,0,0
B/B/data/4334e202-frame0-00-04.19.jpg,0,0,0,0,0,0,0,1,0
B/B/data/2537855c-frame0-00-11.09.jpg,0,0,1,0,0,0,0,0,0
B/B/data/76da1f7c-frame0-00-09.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/7445c158-frame0-00-21.07.jpg,0,0,0,1,0,0,0,0,0
B/B/data/62a9e988-frame0-00-05.48.jpg,0,0,1,0,0,0,0,0,0
B/B/data/39c5d4e1-frame0-00-22.68.jpg,0,0,0,0,0,0,0,1,0
B/B/data/68590d4a-frame0-00-04.16.jpg,0,0,0,0,0,0,0,1,0
B/B/data/4271ea1b-frame0-00-14.11.jpg,0,0,0,0,0,0,0,0,0
B/B/data/03a12b1d-frame0-00-22.76.jpg,0,0,0,0,0,0,0,0,0
B/B/data/02ccb2d2-frame0-00-14.19.jpg,0,0,0,0,0,0,0,0,1
B/B/data/615aef9d-frame0-00-40.98.jpg,0,0,0,0,0,0,0,0,0
B/B/data/32dba8c3-frame0-00-05.43.jpg,0,0,0,0,0,0,0,0,0
B/B/data/6b00bbed-frame0-00-03.76.jpg,0,0,0,0,0,0,0,1,0
B/B/data/04522553-frame0-00-00.32.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4aef3732-frame0-00-05.29.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3663140f-frame0-00-20.83.jpg,0,0,0,1,0,0,0,0,0
B/B/data/0ba90e05-frame0-00-19.20.jpg,0,0,0,0,0,0,0,1,0
B/B/data/3d78a6e7-frame0-00-07.41.jpg,0,0,0,0,0,0,0,1,0
B/B/data/61258e01-frame0-00-25.85.jpg,0,0,0,0,0,0,0,0,0
B/B/data/06d02e18-frame0-00-22.87.jpg,0,0,0,0,0,0,0,0,0
B/B/data/3524e1f9-frame0-00-05.28.jpg,0,0,0,0,0,0,0,0,0
B/B/data/4b7eb07c-frame0-00-03.45.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1ff6f192-frame0-00-16.45.jpg,0,0,0,0,0,0,0,1,0
B/B/data/31cb7746-frame0-00-16.77.jpg,0,0,1,0,0,0,1,0,0
B/B/data/6efceadf-frame0-00-12.37.jpg,0,0,0,0,0,0,0,1,0
B/B/data/21bbc052-frame0-00-15.25.jpg,0,0,0,0,0,0,0,1,0
B/B/data/44d01afe-frame0-00-07.09.jpg,0,0,1,0,0,0,1,0,0
B/B/data/4d45367d-frame0-00-06.53.jpg,0,0,1,0,0,0,1,0,0
B/B/data/5ece80d1-frame0-00-06.59.jpg,0,0,0,0,0,0,1,1,0
B/B/data/0d08657c-frame0-00-07.66.jpg,0,0,1,0,0,0,0,0,0
B/B/data/1e7fa574-frame0-00-03.37.jpg,0,0,0,0,0,0,0,1,0
